x,y,r,b
1157, 1238, 2, 181
796, 1237, 9, 244
606, 1230, 3, 247
1579, 1224, 3, 187
971, 1224, 4, 244
487, 1218, 4, 255
184, 1212, 3, 242
2012, 1207, 4, 255
50, 1199, 2, 186
1754, 1190, 8, 252
749, 1162, 9, 249
256, 1159, 3, 196
1370, 1151, 5, 255
376, 1146, 4, 240
1532, 1110, 5, 245
1836, 1108, 4, 243
1373, 1101, 4, 255
890, 1097, 2, 201
213, 1087, 5, 255
667, 1084, 3, 234
1437, 1077, 3, 195
1026, 1075, 6, 230
1594, 1066, 3, 217
296, 1061, 9, 255
403, 1044, 3, 254
837, 1020, 2, 182
497, 1015, 3, 255
315, 983, 3, 212
1910, 981, 5, 255
1430, 980, 9, 231
1283, 974, 4, 242
30, 967, 2, 184
1136, 952, 2, 181
2060, 949, 3, 213
1852, 949, 3, 237
174, 946, 2, 107
422, 942, 3, 190
1732, 940, 2, 165
1432, 924, 4, 244
630, 919, 3, 225
101, 913, 3, 230
943, 907, 2, 190
695, 900, 3, 184
277, 879, 4, 255
835, 876, 3, 236
1785, 875, 4, 255
1400, 857, 3, 199
427, 849, 4, 248
1207, 833, 4, 255
137, 820, 3, 232
1643, 794, 4, 254
240, 783, 3, 201
340, 772, 3, 185
579, 767, 4, 240
1119, 748, 2, 196
789, 747, 2, 218
855, 722, 2, 194
244, 706, 4, 253
34, 705, 2, 180
1755, 695, 3, 197
1129, 683, 7, 241
1467, 678, 2, 186
374, 672, 3, 183
1984, 663, 5, 255
1668, 662, 9, 255
1278, 653, 3, 251
712, 646, 3, 216
554, 635, 3, 211
1881, 620, 3, 230
346, 617, 3, 188
963, 613, 3, 255
1333, 608, 3, 192
1549, 583, 4, 255
771, 579, 4, 255
1113, 575, 2, 199
1168, 568, 8, 244
568, 568, 4, 255
890, 549, 9, 255
1952, 537, 3, 242
1592, 520, 3, 226
107, 517, 4, 236
1758, 495, 2, 197
479, 489, 5, 255
191, 483, 3, 200
545, 476, 4, 255
392, 471, 3, 196
1438, 460, 3, 255
1287, 458, 6, 255
993, 449, 9, 239
59, 423, 2, 191
646, 401, 6, 255
1720, 400, 3, 222
1871, 397, 5, 255
1010, 397, 3, 208
914, 396, 3, 221
469, 393, 3, 189
2100, 386, 2, 190
585, 386, 4, 255
1939, 381, 3, 195
2044, 377, 3, 229
1364, 368, 2, 190
1989, 362, 2, 200
756, 339, 6, 255
1322, 303, 3, 228
37, 300, 3, 217
772, 289, 3, 211
1954, 280, 3, 232
485, 269, 7, 255
1258, 267, 8, 255
1433, 262, 2, 191
1588, 236, 3, 208
34, 236, 2, 187
834, 230, 4, 239
677, 225, 3, 193
122, 218, 4, 255
232, 213, 3, 209
1142, 209, 3, 215
1264, 207, 2, 232
1426, 200, 3, 236
332, 188, 3, 223
1981, 172, 2, 219
710, 158, 4, 239
115, 152, 3, 201
803, 146, 4, 248
913, 144, 2, 199
1342, 142, 3, 222
29, 142, 2, 188
1724, 111, 2, 197
1535, 108, 7, 251
711, 84, 4, 255
2094, 71, 8, 22
517, 63, 2, 181
1216, 59, 3, 247
1953, 54, 4, 255
1106, 53, 7, 239
945, 39, 3, 229
1898, 30, 3, 206
1417, 16, 5, 255
182, 15, 2, 199
734, 1, 2, 190
462, 0, 4, 218
